 Label,Unique Pageviews,Bounce Rate,Exit rate,
 Library Home - Arthur Lakes Library,5210,63%,89%,
 Study and Meeting Rooms - Arthur Lakes Library,434,19%,91%,
 Usability Testing - Sign Up - Arthur Lakes Library,313,86%,100%,
 Can't Find It? - Arthur Lakes Library,169,68%,63%,
 Faculty & Staff - Arthur Lakes Library,131,55%,60%,
 Help - Arthur Lakes Library,114,65%,36%,
 Research - Arthur Lakes Library,113,13%,60%,
 Library Directory - Arthur Lakes Library,106,81%,73%,
 Book and Brew Coffee Shop - Arthur Lakes Library,98,31%,94%,
 Floor Plans - Arthur Lakes Library,84,77%,82%,
 Ask a Librarian - Arthur Lakes Library,60,86%,60%,
 Library Events - Arthur Lakes Library,48,77%,67%,
 Borrow and Renew - Arthur Lakes Library,33,25%,48%,
 Services - Arthur Lakes Library,33,33%,36%,
" Print, Copy, Scan - Arthur Lakes Library",32,59%,91%,
 Seth Vuletich - Arthur Lakes Library,25,33%,28%,
 Computers & Labs - Arthur Lakes Library,22,88%,77%,
 About the Library - Arthur Lakes Library,21,38%,43%,
 Gyasi Evans - Arthur Lakes Library,21,89%,67%,
 Carol Smith - Arthur Lakes Library,20,88%,50%,
 Suggest a Purchase - Arthur Lakes Library,20,100%,85%,
 Brianna Buljung - Arthur Lakes Library,18,100%,56%,
 COVID-19 Updates - Arthur Lakes Library,18,50%,44%,
 Resources for Alumni and Members - Arthur Lakes Library,17,64%,76%,
 Course Readings - Arthur Lakes Library,15,50%,40%,
